JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
8894,14eebda1-dd4b-4f7f-a3c8-613b4e113a39,None,WestUS2,10/19/2022 12:06:56 +11:00,,589.670081,,,,,UKSouth,438.6238218,11/04/2022 10:36:41 +11:00,GeoShifted,151.0462592,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8895,928fda46-b192-405e-b174-99be3f990581,None,UKSouth,10/22/2022 10:42:22 +11:00,,425.9232354,,,,,CanadaCentral,147.8711126,11/04/2022 10:36:40 +11:00,GeoShifted,278.0521228,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8896,e79ae2fb-9c14-47d1-a231-1e20a4bdeb09,None,NorthEurope,10/22/2022 20:23:59 +11:00,,463.5714021,,,,,WestUS2,363.7810807,11/04/2022 10:36:40 +11:00,GeoShifted,99.7903214,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8897,7bd84138-9290-4b2d-84c7-51e765a35342,None,GermanyWestCentral,10/20/2022 00:30:42 +11:00,,762.9423663,,,,,AustraliaSouthEast,253.1045425,11/04/2022 10:36:40 +11:00,GeoShifted,509.8378239,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8898,37eb3d6f-c706-497d-b016-5b8008a76543,None,NorwayEast,10/19/2022 12:08:41 +11:00,,621.8751393,,,,,UKSouth,438.6238218,11/04/2022 10:36:41 +11:00,GeoShifted,183.2513175,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8899,72a9e0f4-dcbb-4c90-9681-dbf5c6791351,None,AustraliaSouthEast,10/22/2022 05:37:20 +11:00,,832.341999,,,,,UKSouth,425.0160507,11/04/2022 10:36:41 +11:00,GeoShifted,407.3259483,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8900,d4e0df86-38fe-4604-9a5b-73e04a6b5c77,None,AustraliaEast,10/21/2022 20:31:20 +11:00,,797.8689788,,,,,WestUS,22.22602613,11/04/2022 10:36:45 +11:00,GeoShifted,775.6429527,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8901,c30ce705-fba3-46ff-bc38-16d48df48e30,None,CanadaCentral,10/16/2022 15:26:40 +11:00,,490.7869443,,,,,WestUS,427.2840125,11/04/2022 10:36:45 +11:00,GeoShifted,63.5029318,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8902,dcb83e45-a0e4-4a00-9f0a-48b807a25db6,None,EastUS,10/21/2022 12:12:32 +11:00,,541.5892898,,,,,WestUS,463.5714021,11/04/2022 10:36:45 +11:00,GeoShifted,78.01788764,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8903,85a0bb4c-4549-465c-b4c0-c16fd92d00ff,None,CentralUS,10/20/2022 03:17:36 +11:00,,702.6145811,,,,,AustraliaSouthEast,342.008647,11/04/2022 10:36:45 +11:00,GeoShifted,360.6059342,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8904,8e33fe05-0331-4e6b-8831-e57d92190b3d,None,WestUS,10/19/2022 01:41:55 +11:00,,440.4381913,,,,,UKSouth,386.9142916,11/04/2022 10:36:45 +11:00,GeoShifted,53.52389966,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8905,1f4335ce-edb3-4942-86e3-609bd1ddafff,None,WestUS2,10/21/2022 03:30:53 +11:00,,546.5788059,,,,,UKSouth,425.4696431,11/04/2022 10:36:45 +11:00,GeoShifted,121.1091628,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8906,3e72bfd0-c7bd-4e89-8758-93aa1fb25a6b,None,UKSouth,10/19/2022 16:51:05 +11:00,,435.4486752,,,,,UKSouth,435.4486752,11/04/2022 10:36:45 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8907,f4ccf7f0-9317-480b-b2fc-ce4d9ef74af2,None,NorthEurope,10/23/2022 03:34:55 +11:00,,507.1162697,,,,,WestUS,434.0878981,11/04/2022 10:36:45 +11:00,GeoShifted,73.02837157,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8908,733206ed-20b2-4ef5-8f0e-990dacb046e9,None,GermanyWestCentral,10/20/2022 10:59:24 +11:00,,673.1310771,,,,,UKSouth,400.5220627,11/04/2022 10:36:45 +11:00,GeoShifted,272.6090144,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8909,38269d05-6f93-412d-a160-28c3df254b22,None,NorwayEast,10/21/2022 08:43:30 +11:00,,646.3691273,,,,,UKSouth,425.9232354,11/04/2022 10:36:45 +11:00,GeoShifted,220.4458918,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8910,0dae5541-2fa2-4e9c-a13b-b8a08bbee4ee,None,AustraliaSouthEast,10/21/2022 01:47:03 +11:00,,772.0142137,,,,,WestUS,438.6238218,11/04/2022 10:36:49 +11:00,GeoShifted,333.390392,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8911,660b8ee0-1578-4ecd-ba70-447417dd4188,None,AustraliaEast,10/21/2022 12:00:21 +11:00,,812.837527,,,,,UKSouth,467.2001411,11/04/2022 10:36:49 +11:00,GeoShifted,345.6373859,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8912,9e21ffde-2690-47af-8b23-ea026c2e04ae,None,CanadaCentral,10/20/2022 22:30:25 +11:00,,473.5504343,,,,,WestUS,455.4067395,11/04/2022 10:36:49 +11:00,GeoShifted,18.1436948,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8913,a3c5c172-759a-4767-b398-ae016defce53,None,EastUS,10/16/2022 20:52:43 +11:00,,586.041342,,,,,WestUS,22.22602613,11/04/2022 10:36:49 +11:00,GeoShifted,563.8153159,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8914,656932b4-511e-47bc-8e9c-7af5719e2be9,None,CentralUS,10/23/2022 03:32:50 +11:00,,576.9694946,,,,,WestUS,434.0878981,11/04/2022 10:36:49 +11:00,GeoShifted,142.8815965,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8915,e0b5a8f6-6561-4db9-a066-31c0d61a1641,None,WestUS,10/21/2022 11:16:43 +11:00,,460.3962556,,,,,UKSouth,395.986139,11/04/2022 10:36:49 +11:00,GeoShifted,64.41011654,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8916,e27c7fbc-f9ac-4716-9964-1780e7300772,None,WestUS2,10/17/2022 11:35:17 +11:00,,624.1431011,,,,,UKSouth,322.9577674,11/04/2022 10:36:49 +11:00,GeoShifted,301.1853337,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8917,a346c4f2-3d18-445f-8fdb-adfd6ca0236c,None,UKSouth,10/19/2022 22:42:33 +11:00,,439.5310065,,,,,UKSouth,439.5310065,11/04/2022 10:36:49 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8918,4552a679-770c-4dd3-94ab-e44ca1e12b7d,None,NorthEurope,10/17/2022 05:29:26 +11:00,,509.8378239,,,,,UKSouth,425.9232354,11/04/2022 10:36:49 +11:00,GeoShifted,83.91458845,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8919,602ccca4-d277-4ef0-8d77-12a95dd3e1d6,None,GermanyWestCentral,10/19/2022 20:38:16 +11:00,,715.7687599,,,,,UKSouth,400.0684703,11/04/2022 10:36:49 +11:00,GeoShifted,315.7002895,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8920,aa40c6ee-7e8c-4a3e-80aa-e3a397e77b69,None,NorwayEast,10/17/2022 16:45:39 +11:00,,634.1221333,,,,,WestUS,274.4233839,11/04/2022 10:36:53 +11:00,GeoShifted,359.6987494,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8921,fc3acdd0-9dd8-40ca-89a1-4b1962f3ee45,None,AustraliaSouthEast,10/19/2022 17:42:39 +11:00,,917.6173645,,,,,WestUS,430.9127515,11/04/2022 10:36:53 +11:00,GeoShifted,486.704613,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8922,6d9cf8c0-cbdc-4bb4-be08-57821e03750b,None,AustraliaEast,10/17/2022 05:00:37 +11:00,,649.9978662,,,,,UKSouth,425.4696431,11/04/2022 10:36:53 +11:00,GeoShifted,224.5282231,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8923,32df3bc9-9b03-412c-95fa-636e9729dec8,None,CanadaCentral,10/18/2022 02:59:52 +11:00,,488.9725749,,,,,WestUS,430.9127515,11/04/2022 10:36:53 +11:00,GeoShifted,58.05982336,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8924,0fbd23cf-7725-416e-a00b-145697a5b58d,None,EastUS,10/20/2022 06:36:55 +11:00,,579.6910489,,,,,WestUS,432.727121,11/04/2022 10:36:53 +11:00,GeoShifted,146.9639279,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8925,ab2bd0df-bd08-447a-8835-044bb9aafca3,None,CentralUS,10/19/2022 06:53:54 +11:00,,687.1924406,,,,,UKSouth,439.0774142,11/04/2022 10:36:53 +11:00,GeoShifted,248.1150264,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8926,e1a59237-eaf8-4988-95b2-d9fbafee6018,None,WestUS,10/17/2022 12:43:55 +11:00,,449.963631,,,,,UKSouth,325.6793217,11/04/2022 10:36:53 +11:00,GeoShifted,124.2843094,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8927,cf30ee96-a799-4172-a7fb-daa9ca2ca8cd,None,WestUS2,10/21/2022 19:22:59 +11:00,,514.3737476,,,,,WestUS,21.31884139,11/04/2022 10:36:53 +11:00,GeoShifted,493.0549062,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8928,69d027b2-15ac-44df-a346-774c2d96b744,None,UKSouth,10/21/2022 08:07:52 +11:00,,434.5414905,,,,,WestUS,430.0055668,11/04/2022 10:36:53 +11:00,GeoShifted,4.5359237,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8929,67b65e1a-9c53-4ef5-8bec-0d4e0f626920,None,NorthEurope,10/22/2022 19:32:58 +11:00,,541.5892898,,,,,WestUS2,376.9352595,11/04/2022 10:36:53 +11:00,GeoShifted,164.6540303,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8930,99ec6a8f-f05d-4afb-b131-45deed22d061,None,GermanyWestCentral,10/19/2022 14:01:26 +11:00,,678.5741855,,,,,WestUS2,370.1313739,11/04/2022 10:36:57 +11:00,GeoShifted,308.4428116,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8931,4ea63848-97a1-4181-b571-629b2d86efdb,None,NorwayEast,10/20/2022 18:31:47 +11:00,,686.2852558,,,,,WestUS,423.6552736,11/04/2022 10:36:57 +11:00,GeoShifted,262.6299822,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8932,0d037a07-2c14-4b70-8952-ac85d08693dd,None,AustraliaSouthEast,10/23/2022 11:27:51 +11:00,,917.6173645,,,,,UKSouth,361.5131189,11/04/2022 10:36:57 +11:00,GeoShifted,556.1042456,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8933,a806b8ed-ecb3-4620-99f9-0d6a745fe4aa,None,AustraliaEast,10/19/2022 14:26:16 +11:00,,847.3105472,,,,,NorthEurope,382.3783679,11/04/2022 10:36:57 +11:00,GeoShifted,464.9321793,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8934,188ac926-13b6-4b78-983e-e4ee9f7e8337,None,CanadaCentral,10/23/2022 02:32:37 +11:00,,458.5818861,,,,,WestUS,441.7989684,11/04/2022 10:36:57 +11:00,GeoShifted,16.78291769,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8935,f7400bfc-3e0d-4db7-b638-5cc311b0ecd1,None,EastUS,10/22/2022 22:15:44 +11:00,,583.3197878,,,,,UKSouth,374.2137053,11/04/2022 10:36:57 +11:00,GeoShifted,209.1060826,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8936,9b5ae395-1efe-4e4c-8f1c-c09ad1340763,None,CentralUS,10/20/2022 18:30:19 +11:00,,692.635549,,,,,WestUS,423.6552736,11/04/2022 10:36:57 +11:00,GeoShifted,268.9802754,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8937,1a7b0343-a9d8-4145-8743-767e41b75749,None,WestUS,10/18/2022 21:35:03 +11:00,,451.7780005,,,,,UKSouth,402.3364322,11/04/2022 10:36:57 +11:00,GeoShifted,49.44156833,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8938,ef0e49ec-b455-4219-a31b-006207b5ac3c,None,WestUS2,10/16/2022 21:42:04 +11:00,,645.9155349,,,,,WestUS,22.22602613,11/04/2022 10:36:57 +11:00,GeoShifted,623.6895088,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8939,18dd173c-3c71-49fe-9479-3d5c50a25cf6,None,UKSouth,10/16/2022 13:16:40 +11:00,,425.4696431,,,,,UKSouth,425.4696431,11/04/2022 10:36:57 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8940,2bc4bc8d-cd85-403a-9c21-a78d21846ede,None,NorthEurope,10/20/2022 02:36:16 +11:00,,544.310844,,,,,WestUS,427.7376049,11/04/2022 10:37:02 +11:00,GeoShifted,116.5732391,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8941,0ad7fd2e-4e58-4919-9052-6764c25d70a6,None,GermanyWestCentral,10/17/2022 17:15:12 +11:00,,667.6879686,,,,,WestUS,240.8575485,11/04/2022 10:37:01 +11:00,GeoShifted,426.8304202,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8942,9b3f3c39-222e-4f59-b2a8-bac2be247483,None,NorwayEast,10/18/2022 16:39:42 +11:00,,633.2149485,,,,,WestUS,449.5100387,11/04/2022 10:37:01 +11:00,GeoShifted,183.7049098,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8943,f5a5f730-5655-45f6-a0f4-3116e24a2062,None,AustraliaSouthEast,10/22/2022 14:45:50 +11:00,,779.725284,,,,,UKSouth,402.3364322,11/04/2022 10:37:02 +11:00,GeoShifted,377.3888518,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8944,005c411d-2de6-485f-8682-a464f9f035cb,None,AustraliaEast,10/22/2022 00:16:25 +11:00,,826.8988905,,,,,WestUS,451.7780005,11/04/2022 10:37:02 +11:00,GeoShifted,375.12089,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8945,607b66fc-15e8-4c8f-8fd4-f7017e516fc8,None,CanadaCentral,10/23/2022 03:01:48 +11:00,,457.6747013,,,,,UKSouth,425.0160507,11/04/2022 10:37:02 +11:00,GeoShifted,32.65865064,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8946,c418053f-3c8c-4a1e-b0a5-ebd6104c0c58,None,EastUS,10/20/2022 10:31:30 +11:00,,557.4650227,,,,,UKSouth,400.5220627,11/04/2022 10:37:02 +11:00,GeoShifted,156.94296,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8947,557c0d24-400a-4705-ae58-a854fe2d5cb3,None,CentralUS,10/19/2022 06:32:50 +11:00,,687.1924406,,,,,UKSouth,439.0774142,11/04/2022 10:37:02 +11:00,GeoShifted,248.1150264,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8948,f383af71-c563-4aad-91eb-5a524abe2969,None,WestUS,10/19/2022 14:35:39 +11:00,,449.5100387,,,,,UKSouth,443.6133379,11/04/2022 10:37:02 +11:00,GeoShifted,5.89670081,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8949,ee084582-544d-4220-85a7-e7c01e6d9cae,None,WestUS2,10/20/2022 20:35:47 +11:00,,623.6895088,,,,,WestUS,444.0669302,11/04/2022 10:37:02 +11:00,GeoShifted,179.6225785,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8950,2ec20ba9-2216-4001-a600-f4564eb309c7,None,UKSouth,10/21/2022 02:53:21 +11:00,,457.221109,,,,,WestUS,431.3663439,11/04/2022 10:37:06 +11:00,GeoShifted,25.85476509,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8951,9d015f63-3b89-48f5-aeb6-dcef6d1275dd,None,NorthEurope,10/23/2022 09:24:52 +11:00,,504.8483078,,,,,UKSouth,422.7480888,11/04/2022 10:37:06 +11:00,GeoShifted,82.10021897,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8952,53b810b1-d97c-476c-8b4d-8ab11c0ab861,None,GermanyWestCentral,10/23/2022 00:44:26 +11:00,,733.4588623,,,,,UKSouth,321.143398,11/04/2022 10:37:06 +11:00,GeoShifted,412.3154643,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8953,1a074020-a3ea-47f3-bdb9-1cf3a81dc33f,None,NorwayEast,10/18/2022 11:20:07 +11:00,,609.1745529,,,,,UKSouth,317.514659,11/04/2022 10:37:06 +11:00,GeoShifted,291.6598939,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8954,c8de30a2-ae1d-4d19-9cdd-fcf7c4d32efe,None,AustraliaSouthEast,10/21/2022 05:33:33 +11:00,,889.0410452,,,,,WestUS,428.1911973,11/04/2022 10:37:06 +11:00,GeoShifted,460.8498479,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8955,30e67cb5-5f25-41a9-8065-d93e6f03f3b8,None,AustraliaEast,10/20/2022 09:41:16 +11:00,,802.4049025,,,,,UKSouth,408.6867254,11/04/2022 10:37:06 +11:00,GeoShifted,393.7181772,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8956,15eb6e9e-033a-4ff5-b7ca-cca52d193ff5,None,CanadaCentral,10/21/2022 02:38:58 +11:00,,487.6117978,,,,,WestUS,431.8199362,11/04/2022 10:37:06 +11:00,GeoShifted,55.79186151,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8957,2e591c4a-da13-4d6b-9fc4-6b3878bdd08d,None,EastUS,10/17/2022 05:26:23 +11:00,,591.0308581,,,,,UKSouth,425.9232354,11/04/2022 10:37:06 +11:00,GeoShifted,165.1076227,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8958,0302eec3-0eff-43c5-b445-1dc3f8ec53b5,None,CentralUS,10/18/2022 22:38:25 +11:00,,708.0576896,,,,,UKSouth,386.9142916,11/04/2022 10:37:06 +11:00,GeoShifted,321.143398,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8959,594226cf-18ec-4f82-b57c-2c0986317596,None,WestUS,10/20/2022 07:42:51 +11:00,,423.6552736,,,,,WestUS,423.6552736,11/04/2022 10:37:06 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8960,3cce8b6b-4829-49be-acf7-8fb4985dbf90,None,WestUS2,10/18/2022 05:21:43 +11:00,,540.682105,,,,,UKSouth,366.9562273,11/04/2022 10:37:10 +11:00,GeoShifted,173.7258777,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8961,8d2045fa-d775-4500-aed2-4ae82e8d57bd,None,UKSouth,10/23/2022 06:16:55 +11:00,,430.4591591,,,,,UKSouth,430.4591591,11/04/2022 10:37:10 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8962,41c54fd9-6f67-4908-9250-39280ea2bbbd,None,NorthEurope,10/18/2022 07:43:39 +11:00,,534.7854042,,,,,WestUS,449.5100387,11/04/2022 10:37:10 +11:00,GeoShifted,85.27536556,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8963,b4435545-daba-45d1-bb71-06727df6cb5d,None,GermanyWestCentral,10/18/2022 14:01:29 +11:00,,669.5023381,,,,,UKSouth,394.1717695,11/04/2022 10:37:10 +11:00,GeoShifted,275.3305686,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8964,af4d69c2-05ea-48e3-a97e-18d4b3ce2abd,None,NorwayEast,10/20/2022 21:42:41 +11:00,,644.1011654,,,,,WestUS,435.9022676,11/04/2022 10:37:10 +11:00,GeoShifted,208.1988978,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8965,6d0efe66-cf02-429c-b18d-2b3962718795,None,AustraliaSouthEast,10/19/2022 13:30:45 +11:00,,902.6488163,,,,,WestUS2,380.5639984,11/04/2022 10:37:10 +11:00,GeoShifted,522.0848179,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8966,c5da319b-7b6e-469f-801d-45b7054b6de1,None,AustraliaEast,10/18/2022 21:46:43 +11:00,,821.4557821,,,,,UKSouth,414.1298338,11/04/2022 10:37:10 +11:00,GeoShifted,407.3259483,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8967,9020d6d1-741e-4990-8b3a-df553d8e3b4e,None,CanadaCentral,10/23/2022 11:55:48 +11:00,,486.704613,,,,,UKSouth,425.4696431,11/04/2022 10:37:10 +11:00,GeoShifted,61.23496995,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8968,1eef6488-4bb7-4bbe-b908-0b3524c8fbc7,None,EastUS,10/21/2022 05:21:24 +11:00,,585.1341573,,,,,UKSouth,420.9337194,11/04/2022 10:37:10 +11:00,GeoShifted,164.2004379,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8969,c4807bbf-442c-4b34-8c48-396d18fe38e3,None,CentralUS,10/22/2022 09:24:52 +11:00,,492.1477215,,,,,UKSouth,368.7705968,11/04/2022 10:37:10 +11:00,GeoShifted,123.3771246,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8970,85ccfbc9-4cd1-4d9f-ba43-759f8531fbd3,None,WestUS,10/17/2022 05:34:14 +11:00,,447.6956692,,,,,UKSouth,425.4696431,11/04/2022 10:37:15 +11:00,GeoShifted,22.22602613,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8971,2ed93e08-bd05-45bc-8f63-60f3a8f38faf,None,WestUS2,10/22/2022 10:52:36 +11:00,,611.4425148,,,,,CanadaCentral,190.5087954,11/04/2022 10:37:15 +11:00,GeoShifted,420.9337194,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8972,f4440db5-b71a-4c81-bf27-b52812b27536,None,UKSouth,10/20/2022 21:13:03 +11:00,,468.5609182,,,,,WestUS,438.6238218,11/04/2022 10:37:15 +11:00,GeoShifted,29.93709642,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8973,ae1cdaf6-6c80-44c3-8259-f6da4a0dff8b,None,NorthEurope,10/23/2022 07:01:29 +11:00,,530.2494805,,,,,UKSouth,430.4591591,11/04/2022 10:37:15 +11:00,GeoShifted,99.7903214,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8974,9e5f473d-62b2-4f8e-bdef-7d5204e30076,None,GermanyWestCentral,10/22/2022 12:07:47 +11:00,,673.5846695,,,,,UKSouth,323.8649522,11/04/2022 10:37:15 +11:00,GeoShifted,349.7197173,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8975,60a35f0f-164f-4185-9d65-831f4b5c43b6,None,NorwayEast,10/19/2022 06:24:17 +11:00,,650.905051,,,,,UKSouth,439.0774142,11/04/2022 10:37:15 +11:00,GeoShifted,211.8276368,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8976,40fc86c1-6f80-41fe-a70c-d4f3c55e1bf6,None,AustraliaSouthEast,10/22/2022 08:56:53 +11:00,,792.8794628,,,,,UKSouth,388.7286611,11/04/2022 10:37:15 +11:00,GeoShifted,404.1508017,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8977,6b47e0cf-8f5a-4c54-99ac-40d2e4bc90cf,None,AustraliaEast,10/21/2022 01:11:58 +11:00,,852.3000632,,,,,WestUS,446.3348921,11/04/2022 10:37:15 +11:00,GeoShifted,405.9651712,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8978,45016919-e772-4854-a491-95c8837f13b4,None,CanadaCentral,10/16/2022 23:10:27 +11:00,,499.4051994,,,,,WestUS,22.22602613,11/04/2022 10:37:15 +11:00,GeoShifted,477.1791732,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8979,f9f51cad-14e7-4eaf-9a96-8e193e9605a1,None,EastUS,10/22/2022 01:13:45 +11:00,,561.0937617,,,,,WestUS,455.4067395,11/04/2022 10:37:15 +11:00,GeoShifted,105.6870222,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8980,b9e1d369-fa62-485c-8cae-47d88ff08172,None,CentralUS,10/18/2022 06:43:46 +11:00,,688.5532177,,,,,UKSouth,417.7585728,11/04/2022 10:37:19 +11:00,GeoShifted,270.7946449,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8981,a00b66ca-15e6-4238-98f9-b89e0e5acf60,None,WestUS,10/23/2022 11:48:08 +11:00,,462.210625,,,,,UKSouth,415.9442033,11/04/2022 10:37:19 +11:00,GeoShifted,46.26642174,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8982,ba77c6fa-f202-4f66-b19d-c2cb011faa92,None,WestUS2,10/21/2022 19:52:53 +11:00,,526.6207416,,,,,WestUS,21.31884139,11/04/2022 10:37:19 +11:00,GeoShifted,505.3019002,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8983,63f0c689-1e1f-4500-8043-f4156158a0f6,None,UKSouth,10/21/2022 00:02:42 +11:00,,478.086358,,,,,WestUS,439.0774142,11/04/2022 10:37:19 +11:00,GeoShifted,39.00894382,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8984,984a70a3-d1f0-4ae5-9ec6-215facb5c741,None,NorthEurope,10/17/2022 06:23:46 +11:00,,510.2914163,,,,,UKSouth,431.8199362,11/04/2022 10:37:19 +11:00,GeoShifted,78.47148001,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
